question,prediction,answers,acc,unanswerable_gt,said_unanswerable,latency_s
What is this T-shirt please?,twin,minnesota twins|twins t shirt|minnesota twins|minnesota twins|minnesota twins 91 wins|minnesota twins|minnesota twins|minnesota twins|snim|baseball,0.000,0,0,1.49
What letters do I type in to claim the prize?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.46
What action is currently selected?,unanswerable,unanswerable|0|devices|unanswerable|organizerdevices devices currently selected|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.41
What is it?,dell,dell laptop|dell laptop|laptop|laptop|laptop computer being booted up|laptop|dell laptop|laptop|dell laptop|laptop,0.000,0,0,1.34
Please tell what the title of this book is. Thank you for your time.,,olive cussler dirk cussler|clive cussler dirk cussler|unanswerable|clive cussler|unanswerable|crescent dawn|do not see title just authors names|clive cussler|unanswerable|authors clive dirk cussler,0.000,0,0,2.21
What hours are they open?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no hours posted|unanswerable|unanswerable|unanswerable,1.000,1,1,1.53
Can you please tell me in detail what's on this computer screen? Thank you very much. ,unanswerable,unanswerable|unanswerable|computer cant start message|unanswerable|your computer was unable to start|unanswerable|your computer was unable to start startup repair checking your system for problems|startup|unanswerable|unknown dialog box,1.000,1,1,1.59
Was I able to clear either of the mirrors of the OK button?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable,1.000,1,1,1.60
Can you please tell me the ETA or progress that Scan Disk has completed so far? Thank you very much. ,unanswerable,unanswerable|stage 5 5|stage 4 5|unanswerable|stage 4 5|unanswerable|almost completed|no|87245354 47115524 clusters on stage 5 5|unanswerable,1.000,0,1,1.44
Ok guys. Me again. Just need to have this security card on the screen read to me. It's a captcha. So that would be appreciated. Normal service isn't working for me for some reason.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|cannot see security card on your screen|unanswerable|unanswerable|unanswerable,1.000,1,1,1.47
Has that brought those buttons into focus? I'm thinking that one of them might be a skip button. ,answerable,unanswerable|unanswerable|yes|rescan button|yes|rescan|showing on screen says not compatible hardware on this computer has rescan button|unanswerable|yes rescan|rescan button,0.000,0,0,1.41
"Can you tell me what the error message is and how I need to clear it, what I need to do to clear it?",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable,1.000,1,1,1.54
Can you please tell me not to compare skin cells? Thank you very much.,unanswerable,unanswerable|dont compare skin cells|unanswerable|yes|unanswerable|unanswerable|unanswerable|do not compare skin cells|do not compare skin cells|unanswerable,1.000,1,1,1.44
what is this?,milk thistle,milk thistle|milk thistle|trader joes milk thistle|milk thistle|supplement|milk thistle|milk thistle|milk thistle bottle|milk thistle dietary supplement|trader joes milk thistle capsules,1.000,0,0,1.45
can you tell me what this is a picture of?,screen,unanswerable|screen|computer screen|messaging app|computer screen|comment box|computer screen|unanswerable|computer screen showing comment box|screen,0.667,0,0,1.41
"I'm sorry I'm in the hospital and I'm trying to get this set up so that I can use it for accessibiliy. What does the screen show? Give a general idea, thank you.",screen,no terms match your search|nothing no items match your search|document search screen|explorer window no items match your search option to search again in another application|search screen|no items match your search|no items match your search|no items match your search|no search results|search page results,0.000,0,0,1.51
Is my computer screen lit up?,yes,yes|yes|yes|yes|yes|yes|yes|yes|yes|yes,1.000,0,0,1.46
There should be a skin of a document on the screen. Can you please tell me if that's true or not? Thank you very much,unanswerable,yes|yes|not true|not|yes|unanswerable|no|yes|yes|unanswerable,0.667,0,1,1.45
What is written on the screen?,google,google search text box|google|google|google google search im feeling lucky|google|google search|unanswerable|google|google|unanswerable,1.000,0,0,1.43
I'm trying to find the model number of this device.  It's probably PB10 or PB12 can you read the label or let me know how to rotate so you can.,unanswerable,pb12|pb12|pb12|pb12|yes pb12|power base pb12|pb12|pb12|pb12|pb12,0.000,0,1,1.46
What is the capture code on this page?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unsuitable answer|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
What does it say?,,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.31
of my driver's license.  Not that I can drive or anything.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|black screen|unanswerable|no|unanswerable|unanswerable|unanswerable,1.000,1,1,1.40
Can you tell me what this warning is?,unanswerable,changes|do you want following program to make changes to this computer java auto updater|no|unanswerable|changings to your computer|question: allow java auto update to run|allow program|unanswerable|do you want following program to make changes to your computer|program security,0.667,0,1,1.46
just curious to see whether you could read what was on the computer screen just testing this application.,unanswerable,google screen|unanswerable|yes google|no|no|google advanced search feeling lucky|google|no|unanswerable|google,0.667,0,1,1.75
is there text on this side of the car?,No,unanswerable|unanswerable|no|unanswerable|not car|unanswerable|greenbacks greenberrys|yes|greenberrys coffee tea company|greenbacks greenberrys,0.333,0,0,1.31
What is written on the screen?,tempo,unanswerable|unanswerable|free memo state phantom|unanswerable|free memo space|advertisments|unanswerable|several ads|advertising|ultimatgrand,0.000,0,0,1.46
Can you tell us what this text says? Thank you.,Donation,password for your account 3 password blanks|set password for your account|set up window|no|password for your account|reset your password|set up windows password|create password for your account|instructions to set password|set password for your account,0.000,0,0,1.47
"Hi thanks for letting me know this is startup repair.  It might take a while here, but I really want to try and actually get myself back into windows, I'm an IT Technician, so all I really need...",unanswerable,hit enter to finish|unanswerable|yes|unanswerable|unanswerable|windows cannot repair automatically|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.46
What is on the screen?,disk,unanswerable|unanswerable|disk check|disk check|words|unanswerable|unanswerable|unanswerable|unanswerable|unable to read cannot see entire screen,0.000,1,0,1.34
I'm trying again.  I moved the camera.  Can you tell me where this piece of mail is from?  Thank you.,clock,no|vancouver washington|unanswerable|unanswerable|vancouver washington|clark|unanswerable|unanswerable|unanswerable|first word clark cant read other name,0.000,1,0,1.34
Does my computer screen need cleaning?,unanswerable,no|no|yes|moderately|yes|unanswerable|unanswerable|unanswerable|yes|unanswerable,1.000,0,1,1.51
Can you tell me what CD this is?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|no|yellow red orange cd|unanswerable|unanswerable|unanswerable|no,1.000,1,1,1.57
What is the computer screen showing?,computer,unanswerable|blank screen|blank|unanswerable|blank screen|blue screen|nothing|nothing|desktop|desktop,0.000,0,0,1.45
Can you please tell me what the computer screen says?,unanswerable,your computer will restart several times during|computer will restart|unanswerable|your computer will restart several times|your computer will restart several times during|your computer will restart several times during|your computer will restart several times during update|will restart several times|your computer will restart several times|your computer will restart several times during,0.333,0,1,1.46
What does it say on the computer screen?,computer,light|unanswerable|unanswerable|nothing|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.34
Can you read everything on my TV screen?,unanswerable,no|no|yes|no|unanswerable|no|dvr usage capacity your dvr 89% full|yes|no|no,0.333,0,1,1.45
"Can you see which of this option is for booting into safe mode? Is it above or below the highlighted area? How many lines up or down, looking for safe mode, boot into safe mode. Thank you. ",unanswerable,1|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|8 lines up|no,1.000,1,1,1.46
"Tell me if there's text what it says on this computer screen, please?",startup,startup repair|repair|startup repair|startup repair|unanswerable|unanswerable|startup repair checking your system|startup repair|startup repair checking your system|startup repair,0.000,0,0,1.32
What is written on the back of this sofa,boston,boston|code|boston|boston|unanswerable|unanswerable|boston|boston|unanswerable|unanswerable,1.000,0,0,1.39
Can you please describe this picture to me? Thank you.,unanswerable,cartoon|unanswerable|cartoon|cartoon|woman cartoon character talking to man holding can|unanswerable|black white picture|comic|woman talking to man man drinking beer|2 people talking,0.667,0,1,1.53
What is on this page?,index fund,dollar amounts|account statement|numbers|i dont know|numbers|unanswerable|numbers|ledger|bank statment|unanswerable,0.000,0,0,1.69
I want to know what my screen says.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.58
What is on the monitor?,unanswerable,unanswerable|unanswerable|unanswerable|nothing|nothing|white screen|unanswerable|start bar|unanswerable|unanswerable,1.000,1,1,1.45
What does that say?,chap,unanswerable|coordin|chapter coordinator maybe|unanswerable|chap coordin|unknown|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.45
What does my computer screen show?,you,youtube|youtube|youtube|youtube browser|you tube|youtube|open you tube window|youtube|youtube|youtube,0.000,0,0,1.45
"Is this computer actually on a state where it's still sorting itself out? And getting ready to boot? Or, is it already booted? ",unanswerable,already booted|already booted|booted|already booted|already booted|no|already booted|yes booted|booted|already booted,0.000,0,1,1.45
Can you read the screen? Thank you.,unanswerable,unanswerable|yes|no|no|yes|no|unanswerable|no|unanswerable|no,1.000,0,1,1.42
"There are four sets of five numbers on this ticket, can you read them for me?",unanswerable,yes|unanswerable|0103041329 0304111325 0407121320 1307131525|1341329 34111325 47121320 37131525|01 03 04 13 29 03 04 11 13 25 04 07 12 13 20 03 07 13 15 25|01 03 14 13 29 03 04 11 13 25 04 07 12 13 20 03 07 13 15 25|yes|01 03 04 13 29 03 04 11 13 25 04 07 12 13 20 03 07 13 15 25|01 03 04 13 29 03 04 11 13 25 03 07 13 15 25|yes,0.333,0,1,1.45
ok as requested i've moved my camera to the left and can you please tell me what the screen says thank you very much,unanswerable,yes|copying windows files|installing windows|installing windows expanding windows files 53%|installing windows|installing expanding windows|expanding windows|expanding windows files|installing windows expanding windows files|installing windows,0.000,0,1,1.50
Hi there are 4 sets of 5 numbers on this ticket could you read them for me? Thanks.,unanswerable,yes|question unrelated to image|0103041329 0304111325 0407121320 1307131525|1341329 34111325 47121320 37131525|01 03 04 13 29 03 04 11 13 25 04 07 12 13 20 03 07 13 15 25|01 03 04 13 29 01 04 11 13 25 04 07 12 13 20 03 07 13 15 25|yes|01 03 04 13 29 03 04 11 13 25 04 07 12 13 20 03 07 13 15 25|01 03 04 13 29 03 04 11 13 25 03 07 13 15 25|yes,0.000,0,1,1.59
What is the code on this iTunes gift card?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.53
On the left.,,unanswerable|red picture frame|unanswerable|woman|girl holding kite string|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,2.23
What numbers are marked on this ticket?,0450,04 35 36 42 50 01 02|04 35 36 42 50 01 02|04 35 36 42 50 01 02|04 35 36 42 50 01 02|04 35 36 42 50 01 02 10|04 35 36 42 50 01 02|04 35 36 42 50 01 02|04 35 36 42 50 01 02|unanswerable|104353642500102,0.000,0,0,1.49
"Can you tell me what this medicine is, please?",unanswerable,night time cough syrup|night time cough syrup|store brand nyquil|night time|night time cough cold|yes|night time|night time medicine|night time medicine|night time,0.000,0,1,1.43
"Ok, ummm I need to do a full system recovery on my laptop and I got a guided prompt screen. It is asking me to do a number of different things and to be three different screens. I just need to tell you to tell me...",unanswerable,warning|unanswerable|unanswerable|follow recovery directions|unanswerable|unanswerable|2 screen showing|unanswerable|unanswerable|unanswerable,1.000,1,1,1.46
"Can you tell by looking at this, at the label, what it is, I think it's a piece, a dvd in the mail.",unanswerable,yes|yes dvd|no|dvd|dvd|unanswerable|label unclear but cd|yes|unanswerable|no,0.667,0,1,1.42
can you tell what restaurant this is?,unanswerable,big 1|no|no|unanswerable|no|no|big 1|no|no|unanswerable,0.667,0,1,1.56
Have I started the system restore? Thanks.,unanswerable,yes|no|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable|yes,1.000,1,1,1.56
What is the name of this book?  Thank you.,live_cuss_Assistant:best,unanswerable|clive cussler dirk cussler|unanswerable|clive cussler dirk cussler crescent dawn|clive cussler dirk cussler|unanswerable|unanswerable|clive cussler|unanswerable|clive cussler dirk cussler,0.000,1,0,1.86
Can you please describe to me what this picture looks like? Thank you.,Sentence: I can not tell what this is.,turned sideways comic strip about ufo|unanswerable|unanswerable|comic 2 characters having conversation|speech bubble|cartoon|unanswerable|comic on computer screen|comic strip|unanswerable,0.000,0,0,1.88
What is this item?,undershirt,plastic pig another on his back|unanswerable|plastic pig|piggy bank|piggy bank|toy|toy|unanswerable|piggy bank|unanswerable,0.000,0,0,1.48
What does this label say? Come on.,unanswerable,ce fc unreadable numbers|unanswerable|unanswerable|unanswerable|letters|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
What does it say underneath windows cannot repair this system automatically? It says start something.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|startup repair cannot repair this computer automatically|unanswerable|startup|starting repair cannot repair this computer automatically|unanswerable,1.000,1,1,1.44
What CD is this?,www.learningtre.com,iphone ipad programming: hands on|iphone ipad programming|iphone ipad programming|course 2761|iphone ipad programming:hands on|from learning tree iphone ipad programming: hands on|programming|course 2761|iphone ipad programming course 2761|course 2761 iphone ipad programming,0.000,0,0,1.60
Does practice make perfect? We'll try this later again.,unanswerable,unanswerable|unanswerable|unanswerable|no|no|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.52
What does this label say?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.52
What does this say?,,unanswerable|address but unreadable|sauce mix|unanswerable|unanswerable|sauce mix|unanswerable|sauce mix|unanswerable image|unanswerable,0.000,1,0,1.28
Could you tell me if I need to hit enter or can you actually tell if I need to do something else?,answer:answer:answer:answer:answer:answer:answer:answer:answer:,yes accept terms|probably hit enter|you must agree license terms|click on accept license terms|check check box|click accept license terms|click on clear box|click left mouse key then enter|accept microsoft terms|accept terms,0.000,0,0,2.20
What is this and what color is it?,brown,brown teddy bear|teddy bear brown|brown plush toy|brown bear|stuffed toy brown|brown bear|teddy bear brown|teddy bear brown|brown teddy bear|teddy bear brown,0.000,0,0,1.35
What does it show on this computer monitor screen?,ass,unanswerable|blurry pop up message|unanswerable|unanswerable|blurred words|pop up box|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,2.13
What was in this box? thank you.,assistant:assistant:assistant:assistant:assistant:assistant:assistant,unanswerable|software something in box|unanswerable|unanswerable|unanswerable|harman kardon speakers|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,2.13
Can you read this these numbers please?,unanswerable,unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable|no|no|unanswerable|unanswerable,1.000,1,1,1.50
In this photo here is it showing me or the back facing camera? If its showing the back of the camera you should see a computer of some sort if its showing me you should see a person.,unanswerable,showing computer but super blurry|unanswerable|back|unanswerable|unanswerable|blurry computer screen|unanswerable|unanswerable|back facing|back facing,1.000,1,1,1.62
What is this thing?,flower,laptop screen|unanswerable|monitor|computer screen|video game|computer screen|unanswerable|computer screen|monitor|desktop,0.000,0,0,1.35
What text is on the screen?,,system ntfs something needs to be checked for consistency something recommended|unanswerable|system check|needs to be checked for consistency strongly recommended|checking disk|unanswerable|computer system check|unanswerable|boot system|unanswerable,0.000,0,0,2.17
Is it box?,No,unanswerable|no|no|no|no|no|no|no|unanswerable|unanswerable,1.000,0,0,1.36
What does the text in this captcha image say?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
What is this? What is this?,screen,television|police officer on television|television|television|tv|tv|television man blue hat on|video game|television|tv,0.000,0,0,1.35
What does the error message say?,unanswerable,invalid product key|invalid product key|invalid product key|invalid product key|invalid product|invalid product key click ok to proceed|invalid product key either remove theproduct key in unattend answer file to proceed|invalid product|invalid product key|invalid product key,0.000,0,1,1.44
My computer won't talk. Can you tell me what's on the screen?,unanswerable,restore your computer to earlier point|asking if you want to restore system restore|pop up asking if you want to do system restore|restore your computer using system restore|restore|restore your computer to earlier point|option to restore your computer cancel|restore cancel|restore your computer using system restore|restore your computer using system restore,0.000,0,1,1.49
Well if this has a product name on it that I need to look up on the internet something no this so I just need something product name model or any information.,made,05n5801 veritas set up blocks|veritas set up blocks 05n5801|05n5801 veritas set up blocks|05n5801 veritas set up blocks|veritas|veritas set up blocks 05n5801|veritas set up blocks|veritas|05n5801 veritas set up blocks|05n5801 veritas setup blocks made in canada,0.000,0,0,1.47
What's on the screen?,key,unanswerable|reboot screen|script|reboot screen|windows|problems that preventing windows from starting|unanswerable|white words|unanswerable|unanswerable,0.000,0,0,1.49
Can you tell me whose name tag this it? Thank you.,,no|unanswerable|no|unanswerable|no|no|no|unanswerable|unanswerable|unanswerable,0.000,1,0,2.13
What is the magnitude of the current through the capacitor?,unanswerable,unanswerable|unanswerable|110|unanswerable|unanswerable|not sure|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.43
What it is a?,keyboard,laptop lots cords|unanswerable|unknown|desk computer cables wires more|unanswerable|computer cords accesories|unanswerable|unanswerable|cords plugged into laptop|unanswerable,0.000,1,0,1.39
What does this say?,what are you looking at,unanswerable|pc|unknown|unanswerable|unanswerable|cant read|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.52
What was that?,unanswerable,unanswerable|television|program|emergency alert system|emergency alert system|tv|unanswerable|emergency alert system|unanswerable|unanswerable,1.000,0,1,1.42
Please tell me the model number from this label on this oven. ,gb4545w,rgb745wea7ww|rgb745wea7ww|rgb745wea7ww|rgb745wea7ww|rgb745wea7ww|rgb745wea7ww|rgb745wea7ww|rgb745wea7ww|rgb745wea7ww|rgb745wea7ww,0.000,0,0,1.67
"Give me cheat code, please.",unanswerable,unanswerable|z lw|unanswerable|unanswerable|unanswerable|xlw|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.54
"testing, testing",ipod,unanswerable|123|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|test,0.000,1,0,1.42
What gift card is this?,unanswerable,speedy rewards membership card|speedway|speedy rewards membership card|speedway|membership card|speedy rewards membership card|speedys|speedy rewards membership card|speedy rewards|rewards card,0.000,0,1,1.42
What is this?,hydrant,fire hydrant by sign on grass near woods|street sign fire hydrant|fire hydrant water valve below sign next to|side yard fire hydrant sign railroad tie wishing well|fire hydrant|fire hydrant|fire hydrant|street sign fire hydrant|fire hydrant|fire hydrant,0.000,0,0,1.39
what does this say?,,unanswerable|unanswerable|unanswerable|unanswerable|nothing|unanswerable|dell|unanswerable|unanswerable|computer screen cutoff cannot see full screen,0.000,1,0,1.27
Can you tell me the verification code?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.41
What's on the screen?,startup,unanswerable|pop up window|startup repair|repair screen|windows cannot repair computer automatically|request for windows restart|information|unanswerable|windows cannot repair computer|unanswerable,0.000,0,0,1.35
What's on the screen,www.hp.com/,text|website url|please visit: wwwhpcom go techcenter|unanswerable|visit: wwwhpcom go techcenter|please visit: wwwhpcom go techcenter|website|unanswerable|web address|full computer screen not shown on image,0.000,0,0,2.12
What does this screen say please?,unanswerable,unanswerable|1 program still needs to close|unanswerable|unanswerable|1 program still needs closing|unanswerable|program|unanswerable|telling how to close program|cannot see full screen on image,1.000,1,1,1.50
What is written on the paper?,unanswerable,australia post|customer address|australia post|pull to remove|australia post pull to remove|unanswerable|post|unanswerable|austrailia post|pull to remove,0.667,0,1,1.56
"What does this label say? Before you said China, can you try and give me more information please",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|remington|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
Is this valium?,yes,no|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|unable to read medication name,0.000,1,0,1.34
"Please, I need to know what is this screen.  What is written in this screen?  Thank you.",unanswerable,unanswerable|repair message in spanish|spanish language|unanswerable|windows|correcio de inicialtragao|unanswerable|unanswerable|windows repair message|window nao pode reparar automaticamente este,1.000,0,1,1.42
What is the screen saying?,unanswerable,do you want to restore your computer|your computer was unable to restart do you want to restart system restore|do you want to restore computer system your computer was unable to start|unanswerable|unable to start|startup repair|unanswerable|do you want to restore your computer|computer unable start|startup repair,0.667,0,1,1.44
Whats on my screen? Come on you guys! Whats on the screen?,lg,select boot device|please select boot device 3 choices|unanswerable|please select boot device|boot screen|please select boot device|error|please select boot device|device select message|please select boot device,0.000,0,0,1.39
"Hi, please tell me what is showing in the message on my computer screen. Thank you.",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.43
Why is this computer not booting up?,unanswerable,need to close programs|unanswerable|close program|unanswerable|broken|jaws not responding|unanswerable|no idea|unanswerable|jaws not responding,1.000,0,1,1.51
What's on the screen?,live security,live security|live security update screen|live security platinum|antivirus program|security|live security|security|live security screen|firewall|live security,1.000,0,0,1.53
"Ok, I can't tell what screen this is on at all. And, it won't do anything.",jaws,jaws|jaws for windows|unanswerable|unanswerable|unanswerable|jaws for windows|unanswerable|jaws for windows|unanswerable|jaws for windows screen reading software,0.333,1,0,1.54
"I pushed the finish button, or at least pressed enter, but nothing seems to be happening.  What does the computer want me to do now?",unanswerable,press enter again to close this pop up|close|hit close|close window|unanswerable|unanswerable|press enter again|close screen|unanswerable|unanswerable,1.000,0,1,1.44
Can you tell me what this message says on my computer screen?,unanswerable,repair message but too far for details|repair details|box word close|startup repair|startup repair has finished need to click close button|no|unanswerable|repair|unanswerable|no,0.667,0,1,1.41
I said what is the title of this paper? Tell me if I need to move it. Thanks.,paper,coordinate plan graphing project|coordinate plan graphing project|coordinate plan graphing project|coordinate plan graphing project|coordinate plan graphing project|coordinate plan graphing project|coordinate plan graphing project|coordinate plan graphing project|coordinate plan graphing project|coordinate plan graphing project,0.000,0,0,1.35
Is this shot better? Can you read what's on the screen and the options for me now? Thank you.,unanswerable,no your on advanced boot options but have character limit|yes mode mode networking|yes|advanced boot options|press down arrow until bottom selection highlighted to start normally|no|unanswerable|yes|unanswerable|yes restart manual normal,0.667,0,1,1.48
What's on the screen?,driver,unanswerable|unanswerable|text image|information|words|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.35
What is the word capture on this picture?,product,unanswerable|unanswerable|oyinom wagons|registration|oynom wagons|unanswerable|nom wagons|unanswerable|unanswerable|unanswerable,0.000,1,0,1.37
Can you tell what this visual challenge is on the computer please?  Thank you.,unanswerable,your login name email address|enter login name email address|signing in|words|unanswerable|no|login|unanswerable|no|unanswerable,1.000,0,1,1.50
What am I really seeing here?,screen,family guy on tv|television items in room|tv|tv on stand|television|television|unanswerable|tv|tv covered in many bottles cans|television,0.000,0,0,1.45
What is this magazine? ,2012,medicare coverage 2012|medicare|drug coverage|2012 eoc|medicare pamphlet|2012 evidence coverage|2012 eoc|evidence coverage|medicare 2012 evidence coverage|2012 eoc,0.000,0,0,1.61
What is displayed on the computer screen?,unanswerable,start up window|message asking if you want to restart your computer|unsure|window|error message|dialog box|startup repair|unanswerable|windows help screen|your computer was unable to start,0.333,0,1,1.46
What does this say?,,unanswerable|unanswerable|unanswerable|loading your desktop|starting up windows|your desktop|your desktop|unanswerable|unanswerable|your desktop,0.000,1,0,1.27
Calculate this.,windows,unanswerable|unanswerable|unanswerable|unanswerable|error message|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.34
I need a description of the layout of the program. I know there's a document list. I know there's some status bars. But I need to know --,unanswerable,unanswerable|unanswerable|unanswerable|list on left status bar on top|cant make out|unanswerable|text file on right document list on left status bar at very top|unanswerable|unanswerable|unanswerable,1.000,1,1,1.54
What is this a gift card for?,bank,unanswerable|unanswerable|unanswerable image|unanswerable|cant tell|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.36
Just say.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|zno|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.39
What's on the screen?,paper,file folders|electronic documents|monitor|document menu|files|documents|computer files|internet explorer icon|unanswerable|computer folders,0.000,0,0,1.32
What does it say on the screen?,system,unanswerable|unanswerable|cannot read screen unreadable|unanswerable|unanswerable|unanswerable|welcome to recovery manager|unanswerable|unanswerable|unanswerable,0.000,1,0,1.46
What's on the screen?,install,windows installation screen|unanswerable|installing windows|install windows|installing windows|windows installation window|install windows screen|installing windows|installing windows|installing windows,0.000,0,0,1.47
What does this say?,unanswerable,i need immediate help id like to perform maintenance tasks customer service|unanswerable|welcome to hp recovery manager|hp recovery manager|welcome to hp recovery manager|hp recovery help screen|welcome to hp recovery manager|hp recovery manager|welcome to hp recovery manager use this tool to get running if ever stops working as usual|hp recovery manager,0.333,0,1,1.46
"What is, what is on the screen?",windows,startup repair screen|unanswerable|computer menu for your startup repair|startup repair|windows cannot repair this computer automatically|startup repair window|startup repair screen|windows unable repair message|startup repair cannot repair this computer automatically|windows cannot repair this computer,0.000,0,0,1.37
What is the 5-digit code?,unanswerable,unanswerable|unanswerable|46b15|unanswerable|unanswerable|46315|46b95|46bg5|4gb15|46315,1.000,0,1,1.47
What is this a receipt for? Sorry about this.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.45
Is Windows up on the computer? Am I at the desktop?,No,yes|yes|no|no|yes|unanswerable|loading|yes|windows up on computer|no windows not up youre at laptop,0.667,0,0,1.36
What does the text at the top of this screen say?,unanswerable,checking file system on c:|checking file system on c:|checking file system on c:|checking file system|checking file system on c|checking file system on c:|checking file system|checking file system on c:|checking file system on c:|checking file system on c:,0.000,0,1,1.48
What is displayed on my screen?,system,text|computer|windows boot manager|unanswerable|english|windows boot manager asking options during boot process|windows diagnostic manager main page|windows boot manager interface|system boot manager|unanswerable,0.000,0,0,1.37
Can you tell me what the screen is saying?,unanswerable,processed|computer|no|unanswerable|unanswerable|computer generated wording for processing starting program system|unanswerable|unanswerable|booting|no,1.000,0,1,1.64
What is this? ,woman,computer|web page computer|news article|laptop|laptop|unanswerable|computer screen showing website|wikipedia entry displayed on laptop screen|laptop|laptop,0.000,0,0,1.47
What does this say?,,unanswerable|box|nutrition facts|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.30
What's written on this paper?,paper,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.38
What is on the screen?,software,unanswerable|unanswerable|windows|unknown|unanswerable|unanswerable|install windows|unanswerable|software license agreement|unanswerable,0.000,1,0,1.37
What does the directions say?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.45
What's highlighted right now and is there an option to boot from a USB flash drive somewhere?,unanswerable,unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable|unanswerable|unsuitable no|unanswerable,1.000,1,1,1.47
What does it say on this computer monitor?,,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.27
I would like your best description of the grass that's in the picture that's from a power point presentation.  Thank you.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|energy manager graph|energy manager|unanswerable|unanswerable|unanswerable,1.000,1,1,1.47
